Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TEST,Chrome 129.0.0.0,,,15-10-2024 16:42:21,15-10-2024 16:56:37,14m - 15.612s,ERROR
,,,,,,,
Test Cases/MOZ-13515/New Test Case - Copy,Chrome 129.0.0.0,,,15-10-2024 16:42:22,15-10-2024 16:44:28,2m - 6.559s,PASSED
"documentNumber = ""6720801174""",Chrome 129.0.0.0,,,15-10-2024 16:42:23,15-10-2024 16:42:23,0.004s,PASSED
uniqueNumber = utilityClass.GenericMethods.UniqueNumberGenerator(),Chrome 129.0.0.0,,,15-10-2024 16:42:23,15-10-2024 16:42:24,0.569s,PASSED
mozartLogin.Login.launchBrowser(),Chrome 129.0.0.0,,,15-10-2024 16:42:24,15-10-2024 16:42:59,35.704s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:42:59,15-10-2024 16:43:11,11.689s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refund Capture""))",Chrome 129.0.0.0,,,15-10-2024 16:43:11,15-10-2024 16:43:13,1.611s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/SelectRefundTypes""), ""RF_Both"", false)",Chrome 129.0.0.0,,,15-10-2024 16:43:13,15-10-2024 16:43:13,0.325s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/documentNumber_Textbox""), documentNumber)",Chrome 129.0.0.0,,,15-10-2024 16:43:13,15-10-2024 16:43:13,0.184s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:43:13,15-10-2024 16:43:13,0.166s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), ""IN - India"")",Chrome 129.0.0.0,,,15-10-2024 16:43:13,15-10-2024 16:43:14,0.210s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/country_Button_Inside_TextBox""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:14,0.149s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/requestedFOP_DropDown""), ""CA"", false)",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:14,0.184s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/couponsRequested_TextBox""), ""1"")",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:14,0.178s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerRemarks_TextBox""), uniqueNumber)",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:14,0.163s,PASSED
"selectOptionByValue(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/title_PassengerDetails_Select""), ""Mr"", false)",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:14,0.212s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/passengerName_PassengerDetails_TextBox""), ""automationTest"")",Chrome 129.0.0.0,,,15-10-2024 16:43:14,15-10-2024 16:43:15,0.197s,PASSED
"sendKeys(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/emailAddress_PassengerDetails_TextBox""), ""Katalon@studio.com"")",Chrome 129.0.0.0,,,15-10-2024 16:43:15,15-10-2024 16:43:15,0.209s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsCapture/select_Currency""), ""INR"", false)",Chrome 129.0.0.0,,,15-10-2024 16:43:15,15-10-2024 16:43:15,0.203s,PASSED
"click(findTestObject(""Object Repository/EK_Objects/Page_Mozart - RefundsCapture/send_Button""))",Chrome 129.0.0.0,,,15-10-2024 16:43:15,15-10-2024 16:43:15,0.336s,PASSED
Thread.sleep(3000),Chrome 129.0.0.0,,,15-10-2024 16:43:15,15-10-2024 16:43:18,3.044s,PASSED
requestID = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:43:18,15-10-2024 16:43:18,0.002s,PASSED
"for ([i = 0, i <= 2, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:43:18,15-10-2024 16:43:29,10.749s,PASSED
"requestID = ""O101000003""",Chrome 129.0.0.0,,,15-10-2024 16:43:29,15-10-2024 16:43:29,0.003s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:43:29,15-10-2024 16:43:29,0.098s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/click_on_refundSearch""))",Chrome 129.0.0.0,,,15-10-2024 16:43:29,15-10-2024 16:43:30,1.025s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/button_Search by ticket number""))",Chrome 129.0.0.0,,,15-10-2024 16:43:30,15-10-2024 16:43:30,0.130s,PASSED
"selectOptionByLabel(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/search_type_selectTag""), ""Search by request Id"", false)",Chrome 129.0.0.0,,,15-10-2024 16:43:30,15-10-2024 16:43:31,0.176s,PASSED
"setText(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/input_Value_advancedFilter.idrequest""), requestID)",Chrome 129.0.0.0,,,15-10-2024 16:43:31,15-10-2024 16:43:31,0.258s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - RefundsSearch/a_Apply""))",Chrome 129.0.0.0,,,15-10-2024 16:43:31,15-10-2024 16:43:31,0.153s,PASSED
mi_nsf = select * from bdmozart.mi_nsf where document_number = '$documentNumber',Chrome 129.0.0.0,,,15-10-2024 16:43:31,15-10-2024 16:43:31,0.105s,PASSED
rowCount = database.DatabaseUtils.getRowCount(mi_nsf),Chrome 129.0.0.0,,,15-10-2024 16:43:31,15-10-2024 16:43:34,3.184s,PASSED
originalCouponData = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:43:34,15-10-2024 16:43:34,0.002s,PASSED
NsfFileCouponData = new java.util.HashMap(),Chrome 129.0.0.0,,,15-10-2024 16:43:34,15-10-2024 16:43:34,0.002s,PASSED
NoShowDataMismatch = false,Chrome 129.0.0.0,,,15-10-2024 16:43:34,15-10-2024 16:43:34,0.003s,PASSED
"for ([i = 1, i <= rowCount, (i++)])",Chrome 129.0.0.0,,,15-10-2024 16:43:34,15-10-2024 16:44:28,53.890s,PASSED
,,,,,,,
Test Cases/MOZ-10510/TC10_MOZ_11451 Display of Refundable Amount and FOP in the Grid,Chrome 129.0.0.0,,,15-10-2024 16:44:28,15-10-2024 16:45:44,1m - 15.525s,PASSED
"requestIdValue = ""O062400001""",Chrome 129.0.0.0,,,15-10-2024 16:44:29,15-10-2024 16:44:29,0.001s,PASSED
"sqlQuery = ""select * from bdmozart.md_rfnd_local_settlement where idrequest = 'O062400001'""",Chrome 129.0.0.0,,,15-10-2024 16:44:29,15-10-2024 16:44:29,0.001s,PASSED
"fop_types_dbValue = database.DatabaseUtils.executeQuery(sqlQuery, ""fop_types"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:44:29,15-10-2024 16:44:32,3.198s,PASSED
"paid_amount_dbValue = database.DatabaseUtils.executeQuery(sqlQuery, ""balanceamounttotal"", 1)",Chrome 129.0.0.0,,,15-10-2024 16:44:32,15-10-2024 16:44:35,2.865s,PASSED
value = paid_amount_dbValue,Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:44:35,0.002s,PASSED
doubleValue = Double.parseDouble(value),Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:44:35,0.015s,PASSED
paid_amount_dbValue_int = doubleValue,Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:44:35,0.001s,PASSED
paid_amount_dbValue = paid_amount_dbValue_int.toString(),Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:44:35,0.002s,PASSED
out.println(paid_amount_dbValue),Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:44:35,0.001s,PASSED
demoPackage.MozartLogin.LoginWithChromeForEK(),Chrome 129.0.0.0,,,15-10-2024 16:44:35,15-10-2024 16:45:04,29.109s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/a_Refunds""))",Chrome 129.0.0.0,,,15-10-2024 16:45:04,15-10-2024 16:45:17,13.229s,PASSED
"click(findTestObject(""EK_Objects/Page_Mozart - Dashboard/Click_On_Local_Settlements""))",Chrome 129.0.0.0,,,15-10-2024 16:45:17,15-10-2024 16:45:20,2.909s,PASSED
dynamicTestObject = new com.kms.katalon.core.testobject.TestObject(),Chrome 129.0.0.0,,,15-10-2024 16:45:20,15-10-2024 16:45:20,0.002s,PASSED
refresh(),Chrome 129.0.0.0,,,15-10-2024 16:45:20,15-10-2024 16:45:23,2.831s,PASSED
"listOfRequestIds = findWebElements(findTestObject(""Object Repository/EK_Objects/Page_Mozart - LocalSettlements/getListOfRequestIdFromGrid""), 10)",Chrome 129.0.0.0,,,15-10-2024 16:45:23,15-10-2024 16:45:25,1.944s,PASSED
refundAmount_web = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:45:25,15-10-2024 16:45:25,0.001s,PASSED
refundFopPaidLocally_web = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 129.0.0.0,,,15-10-2024 16:45:25,15-10-2024 16:45:25,0.001s,PASSED
"for ([row = 1, row <= listOfRequestIds.size(), (row++)])",Chrome 129.0.0.0,,,15-10-2024 16:45:25,15-10-2024 16:45:43,18.098s,PASSED
